timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-11-30 20:00:00,318.20799085832,672.3447466270705,3.4167714451847923e-14,990.5527374853906,0.8418822967897265,7.318487887324869e-14,75.01475302511629,51.01062217808373,0,11,20,5,318.56978150311386,5.943193701349315e-05
2024-11-30 21:00:00,287.9496019585976,675.7256324772118,2.5701346500155492e-14,963.6752344358094,-1.4808974843986966,5.5050504860196897e-14,81.48753070118035,55.67102210484985,0,11,21,5,287.6820846138003,0.0
2024-11-30 22:00:00,246.44456330741397,673.9371041240303,3.3313820927753643e-14,920.3816674314444,1.3082889912028914,7.13558980609804e-14,67.00334833706528,45.242410802687,0,11,22,5,246.06713586389034,0.0
2024-11-30 23:00:00,204.5477899048852,669.1253112081961,1.8811927647822664e-14,873.6731011130813,3.447862430854973,4.029384664339935e-14,63.50944796048264,42.7268025315475,0,11,23,5,205.097527696886,0.0
2024-12-01 00:00:00,145.32809267515242,676.4579098358976,0.0,821.78600251105,-0.9287408973745352,0.0,59.196082909007586,39.62117969448546,0,12,0,6,144.910372483887,0.0
2024-12-01 01:00:00,149.25175392532944,675.1661166745847,0.0,824.4178705999142,-0.3286965451299623,0.0,56.20545193850779,37.46792539572561,0,12,1,6,148.1469192683628,0.0
2024-12-01 02:00:00,147.9146134023619,675.992377119792,0.0,823.9069905221538,0.2862877969889583,0.0,56.76018991132144,37.86733673615144,0,12,2,6,150.65998248630612,0.0
2024-12-01 03:00:00,156.2121221394089,675.9788591674624,0.0,832.1909813068713,-5.314927657254778,0.0,60.087699307929974,40.26314350170958,0,12,3,6,156.69939420688087,0.0
2024-12-01 04:00:00,173.67417846942757,675.8907803826526,0.0,849.5649588520802,-3.0151871577295295,0.0,64.63090925525906,43.53425466378652,0,12,4,6,173.85801387275546,0.0
2024-12-01 05:00:00,204.42405855672905,673.2951899954958,0.0,877.7192485522247,-1.833473665551956,0.0,73.57183884516051,49.97172396851557,0,12,5,6,204.2308746710336,0.00016805795553278055
2024-12-01 06:00:00,235.08225685049217,674.0906913125681,0.0,909.1729481630604,-8.022029603621963,0.0,76.67333255704183,52.204799441070115,0,12,6,6,236.13787628670454,0.00040062168501635076
2024-12-01 07:00:00,249.09821520998963,675.5980770621902,0.0,924.6962922721798,-4.765495229983076,0.0,74.97468986991048,50.981776706335545,0,12,7,6,248.90482945859324,0.001395426144031605
2024-12-01 08:00:00,232.9524674527939,675.8232564660458,0.0,908.7757239188396,-1.0938439377836706,0.0,68.7638101199023,46.50994328632966,0,12,8,6,233.05856447019798,0.010237418309373894
2024-12-01 09:00:00,198.26335894409695,675.0225841516364,0.0,873.2859430957333,-1.201845521636823,0.0,74.59791141802113,50.71049622097521,0,12,9,6,196.53394257913934,0.0016974467790110703
2024-12-01 10:00:00,163.27969728835208,675.3959043767069,0.0,838.6756016650589,-2.133666288172688,0.0,81.85719639355044,55.93718140335631,0,12,10,6,161.94960801215427,0.0016974467790110703
2024-12-01 11:00:00,142.64495347368603,675.1043812954699,0.0,817.7493347691559,-0.9016461003453669,0.0,72.43433918654496,49.15272421431237,0,12,11,6,141.44159304163554,0.05231271979351382
2024-12-01 12:00:00,135.83403421658485,675.0345147661197,365.8469172109567,445.0216317717479,-1.6882006679113566,783.6187685298114,56.50690228966957,37.68496964856209,0,12,12,6,136.74961112689567,364.7368398807662
2024-12-01 13:00:00,147.08486290351584,676.4437371500061,3.6933105915060465e-14,823.5286000535219,-0.5933155466788665,7.910815593521149e-14,72.30684639812675,49.06092940665126,0,12,13,6,147.546393762915,0.07977863707760252
2024-12-01 14:00:00,170.80596016659672,676.0666057707335,4.7539415527705255e-14,846.8725659373303,-1.6435649657830962,1.0182613683462167e-13,70.29052019538138,47.60917454067459,0,12,14,6,170.51259746498377,0.0
2024-12-01 15:00:00,204.77528128287867,674.2880568367862,2.7704611062894912e-14,879.0633381196648,-0.3492873704051829,5.934135886454563e-14,77.46781726455248,52.776828430477785,0,12,15,6,204.66134416501365,0.0016974467790110703
2024-12-01 16:00:00,244.26154889194152,675.6365250459041,2.7077765690875222e-14,919.8980739378458,-1.2136549854184715,5.799869947513377e-14,78.97365870033414,53.86103426424058,0,12,16,6,245.9616718194848,0.003062287461153202
2024-12-01 17:00:00,288.43313525333434,671.7093593642744,4.2211295945432047e-14,960.1424946176088,2.613095292031268,9.041367356317919e-14,70.71659271121571,47.91594675207531,0,12,17,6,287.67067337416313,0.0
2024-12-01 18:00:00,318.42507319694636,669.1348256141993,3.1674221732643045e-14,987.5598988111456,3.395469454802849,6.784399009698852e-14,75.08991246008107,51.06473697125836,0,12,18,6,318.2957309457655,0.0
2024-12-01 19:00:00,327.81886736176324,670.0643649893497,4.836541328296241e-14,997.8832323511128,3.340306403962878,1.0359536684130716e-13,71.82679503037504,48.715292421870025,0,12,19,6,329.8111761954856,0.012504588763687095
2024-12-01 20:00:00,317.50275481199805,674.3002270366286,4.4248160259191216e-14,991.8029818486266,0.1900159391098564,9.477649590805061e-14,78.88835250901053,53.79961380648758,0,12,20,6,318.52539169325655,0.0
2024-12-01 21:00:00,290.37485113496194,675.705836544591,4.5707462351538556e-14,966.080687679553,-0.8603299081490121,9.7902219960165e-14,69.22487996634058,46.84191357576522,0,12,21,6,287.7340233095638,0.0
2024-12-01 22:00:00,246.46142674362883,670.9994202566874,4.1606890419341295e-14,917.4608470003162,2.95521510704918,8.911907877020258e-14,56.10466414882015,37.39535818715051,0,12,22,6,246.53193768162393,0.0
2024-12-01 23:00:00,202.58308668122567,675.5495018063303,3.107447130841595e-14,878.1325884875561,1.3178582371676466,6.655936620992415e-14,65.71289489151172,44.31328432188844,0,12,23,6,204.91266224769606,0.024173698557389215
2024-12-02 00:00:00,133.57041067780446,674.3573012952061,0.0,807.9277119730106,0.3648805370519709,0.0,67.90014051944561,45.88810117400084,0,12,0,0,134.07706211565804,3.3434671912947704e-06
2024-12-02 01:00:00,138.56199899320384,674.9910945064327,0.0,813.5530934996365,-1.8494709403868057,0.0,69.20047024245459,46.8243385745673,0,12,1,0,137.07928237717272,0.0
2024-12-02 02:00:00,138.58436157250773,673.2163683730575,0.0,811.8007299455653,-0.4603764149444084,0.0,60.34889211394261,40.451202322038675,0,12,2,0,139.01170716829233,0.0
2024-12-02 03:00:00,145.0739397630058,676.2253940252847,0.0,821.2993337882905,-3.69770987528711,0.0,67.47292416974777,45.58050540221839,0,12,3,0,144.6276486024218,0.0030018256123659735
2024-12-02 04:00:00,162.3701402733453,676.1740401328328,0.0,838.5441804061782,-1.0852590367483277,0.0,65.95598401542259,44.48830849110426,0,12,4,0,161.19345320586189,0.0
2024-12-02 05:00:00,188.90745033016745,675.7849828851454,0.0,864.6924332153128,-0.1587887807725012,0.0,77.39549333147801,52.72475519866416,0,12,5,0,189.34729301754476,0.001820428595796545
2024-12-02 06:00:00,218.76980783782653,674.5241996185662,0.0,893.2940074563927,-0.0227401062251484,0.0,70.71615862723043,47.915634211605905,0,12,6,0,218.8488613631109,0.00015229604559463078
2024-12-02 07:00:00,230.25133417498932,675.2366364299011,0.0,905.4879706048904,-1.8830796328710528,0.0,87.38224132507415,59.91521375405338,0,12,7,0,230.5148877771251,0.0032757083194602512
2024-12-02 08:00:00,214.4502646283048,676.8267246461983,0.0,891.276989274503,-5.7142100670086045,0.0,94.1796338215264,64.80933635149901,0,12,8,0,216.3731690553764,0.0026065313380677214
2024-12-02 09:00:00,180.19868990889523,675.6969011918238,0.0,855.895591100719,-2.803228694565883,0.0,91.98647943705964,63.23026519468293,0,12,9,0,182.55246255002845,0.003341472564524081
2024-12-02 10:00:00,149.26484106330852,674.4750587496289,0.0,823.7398998129374,0.8928050540444215,0.0,82.37329333486176,56.30877120110046,0,12,10,0,149.81322296757463,0.0
2024-12-02 11:00:00,131.51887459009362,674.2037815481631,0.0,805.7226561382568,-4.204285702859791,0.0,86.35206399849004,59.17348607891282,0,12,11,0,130.6338688844243,0.13952738169656684
2024-12-02 12:00:00,128.0539479658129,675.3625061362642,346.6217365680249,456.79471753405215,-2.3330981089289757,742.439762581019,69.91740606245888,47.34053236497039,0,12,12,0,127.14313358321614,346.11055867995833
2024-12-02 13:00:00,135.0407725937228,672.7246697054765,4.8598665960205145e-14,807.7654422991992,0.8001344653461326,1.0409497792752505e-13,77.56765663077788,52.84871277416007,0,12,13,0,136.44001877453218,0.11574809031692049
2024-12-02 14:00:00,158.39874096473454,675.2948713737495,3.4152742877716995e-14,833.6936123384841,-0.1157302179581312,7.3152810797965e-14,78.88579832901061,53.79777479688764,0,12,14,0,158.07188563032523,0.0
2024-12-02 15:00:00,189.14686684259536,667.8342723055072,4.8536701857204174e-14,856.9811391481026,3.755348196587645,1.0396225510876565e-13,72.78365669646753,49.404232821456624,0,12,15,0,189.52490854151068,0.0
2024-12-02 16:00:00,229.07245288921297,675.7004269453448,4.8598665960205145e-14,904.7728798345578,-1.5457361675020445,1.0409497792752505e-13,96.64175136650172,66.58206098388122,0,12,16,0,228.13661012295339,0.046474407244307056
2024-12-02 17:00:00,266.061052129717,676.1728779782967,4.111717593965447e-14,942.2339301080136,-1.5939181296509697,8.807014425838838e-14,90.54394219061778,62.1916383772448,1,12,17,0,266.27916931631785,0.0
2024-12-02 18:00:00,295.8335191955175,670.5615668865548,4.8598665960205145e-14,966.3950860820722,2.7089053143816053,1.0409497792752505e-13,81.5778639609946,55.736062051916115,1,12,18,0,295.2706757219021,0.0
2024-12-02 19:00:00,303.84959128374106,676.0953273519257,4.579411311433855e-14,979.9449186356668,-1.447301156001213,9.808781989511909e-14,97.83764624812147,67.44310529864745,1,12,19,0,305.51761732940247,0.023970486335440758
2024-12-02 20:00:00,295.6024019267516,672.4198394667926,4.2765555480636626e-14,968.0222413935444,0.4192463424378496,9.160085911536049e-14,82.19889195202094,56.183202205455075,1,12,20,0,294.73541641562923,0.0015927461397213245
2024-12-02 21:00:00,266.1634169305604,675.4317375831424,4.8598665960205145e-14,941.5951545137028,0.5871165941403138,1.0409497792752505e-13,76.4585472203566,52.050153998656754,0,12,21,0,265.7553922428583,0.0
2024-12-02 22:00:00,228.2495144173202,672.59198852321,3.961645344694506e-14,900.8415029405304,2.370260581972952,8.485570057629545e-14,65.1432768073825,43.903159301315405,0,12,22,0,228.00172475319363,0.0
2024-12-02 23:00:00,189.6403361175633,674.6647889979347,4.8598665960205145e-14,864.305125115498,1.2933246271279544,1.0409497792752505e-13,64.44350817624826,43.399325886898744,0,12,23,0,189.69341717077558,0.005844196704879347
2024-12-03 00:00:00,135.70527055703238,673.387089437453,0.0,809.0923599944855,0.4473869883222329,0.0,56.692255855464566,37.818424215934485,0,12,0,1,134.40190096856583,0.0
2024-12-03 01:00:00,136.87556376382534,676.0533866303778,0.0,812.9289503942031,-1.5820673472140778,0.0,68.9650821511375,46.65485914881899,0,12,1,1,137.37115517139574,0.006456344067311346
2024-12-03 02:00:00,138.48955161776817,674.7000599809489,0.0,813.1896115987172,0.8116773771513783,0.0,55.83739846409583,37.202926894148995,0,12,2,1,139.15225369079084,0.0
2024-12-03 03:00:00,146.49236519725272,654.2822277452254,0.0,800.7745929424782,5.353515329507916,0.0,44.47410515580462,29.02135571217933,0,12,3,1,144.69738868141687,0.0
2024-12-03 04:00:00,162.83732456382407,673.6128097418981,0.0,836.4501343057221,-1.1310220791348709,0.0,71.95267169415374,48.80592361979069,0,12,4,1,161.21076075087757,0.0
2024-12-03 05:00:00,188.07330520301207,676.4576276940178,0.0,864.5309328970299,-2.6101334459849084,0.0,72.661836397372,49.31652220610784,0,12,5,1,189.3637840454159,0.0
2024-12-03 06:00:00,218.89529451402748,674.3723947356366,0.0,893.2676892496642,-5.443534012550886,0.0,85.32627930020845,58.43492109615008,0,12,6,1,218.71578203479672,0.0
2024-12-03 07:00:00,230.59477425794788,676.1252871075648,0.0,906.7200613655126,-4.454648118545132,0.0,94.40131739610833,64.96894852519799,0,12,7,1,230.81010404695758,0.003611055511145496
2024-12-03 08:00:00,214.8389200226605,675.4963581508035,0.0,890.3352781734641,-3.7600082783012665,0.0,87.26992013406038,59.83434249652347,0,12,8,1,216.0414391902455,0.0038885484441896754
2024-12-03 09:00:00,182.40583944297256,672.9647696140435,0.0,855.370609057016,-4.269461942255094,0.0,96.25706408623476,66.30508614208901,0,12,9,1,183.2694520291826,0.004548333527339274
2024-12-03 10:00:00,152.01412257576598,677.5402768474474,0.0,829.5543994232135,-3.136320766913323,0.0,82.83792011246516,56.64330248097491,0,12,10,1,150.13120422580653,0.0015581962369153473
2024-12-03 11:00:00,132.0729647348459,676.5413886205864,0.0,808.6143533554323,0.4108855186839037,0.0,80.83056119416295,55.19800405979733,0,12,11,1,130.8449689322569,0.052999061430004345
2024-12-03 12:00:00,126.63241463620244,676.5265523787094,396.83822302104915,406.3207439938627,-0.1304294059314976,850.0,71.48012610474125,48.46569079541369,0,12,12,1,127.34499836443833,395.3624328660123
2024-12-03 13:00:00,136.6887206285363,675.2568990964351,4.728304367841082e-14,811.9456197249713,-2.1788668370440183,1.0127700608244435e-13,79.91523262225213,54.538967488021534,0,12,13,1,136.75309973800395,0.0804569570052649
2024-12-03 14:00:00,158.12540626186262,675.3860671055668,4.8598665960205145e-14,833.5114733674293,-3.5502337575946683,1.0409497792752505e-13,78.77725633243949,53.71962455935643,0,12,14,1,158.0847211247722,0.01852763314312936
2024-12-03 15:00:00,189.53436768941788,674.1571936303482,4.8598665960205145e-14,863.6915613197659,1.549569990233266,1.0409497792752505e-13,74.10838525703863,50.35803738506782,0,12,15,1,189.49408651283744,0.0021725787560578167
2024-12-03 16:00:00,226.16456085853676,674.9852471377712,4.8598665960205145e-14,901.149807996308,-0.4636275494265753,1.0409497792752505e-13,85.17261178982386,58.324280488673175,0,12,16,1,228.41342811517092,0.026341749339685847
2024-12-03 17:00:00,264.1798246190351,675.5889298492185,4.011382030086867e-14,939.7687544682536,-3.0688170609072634,8.592102594393938e-14,86.13556995655576,59.01761036872014,1,12,17,1,266.51684163623986,0.0
2024-12-03 18:00:00,293.5641659500805,672.8689788138755,4.8598665960205145e-14,966.433144763956,1.6390951636602231,1.0409497792752505e-13,87.63637556442474,60.09819040638581,1,12,18,1,294.7046118838465,0.0010484332050695467
2024-12-03 19:00:00,306.810410284097,673.4985587737652,4.4904737093740527e-14,980.308969057862,2.402757827002255,9.618283803184673e-14,82.34664317798617,56.28958308815004,1,12,19,1,305.61797303650934,0.0
2024-12-03 20:00:00,294.75504897912475,676.3463679562527,4.221345967601517e-14,971.1014169353776,-3.741964986078524,9.04183081242899e-14,93.52710807171891,64.33951781163762,1,12,20,1,294.8910736507204,0.002197241409699986
2024-12-03 21:00:00,265.6072180728878,674.7426694380613,4.8598665960205145e-14,940.349887510949,-0.9276765604572088,1.0409497792752505e-13,74.78298831521523,50.843751586954966,0,12,21,1,265.8321922134906,0.0
2024-12-03 22:00:00,226.90753567166465,673.5900961830158,4.8598665960205145e-14,900.4976318546804,0.157903730018873,1.0409497792752505e-13,80.09883761820933,54.67116308511071,0,12,22,1,228.0708727889244,0.0
2024-12-03 23:00:00,188.62828538004808,673.4212561998344,4.8598665960205145e-14,862.0495415798823,1.3610033455324877,1.0409497792752505e-13,79.4284246044225,54.1884657151842,0,12,23,1,189.73035656187656,0.003766468527849997
2024-12-04 00:00:00,133.89630708136963,675.9281325284987,0.0,809.8244396098684,-1.449964040873936,0.0,73.43302234704925,49.87177608987545,0,12,0,2,133.9021095120267,0.0
2024-12-04 01:00:00,135.549043644262,676.3734799406342,0.0,811.9225235848961,-2.501837521898471,0.0,78.31782250888602,53.388832206397936,0,12,1,2,137.3313080272526,0.0
2024-12-04 02:00:00,137.931120057904,677.3633050401141,0.0,815.2944250980181,-0.212715539125919,0.0,64.05032551300566,43.11623436936407,0,12,2,2,139.26806700640762,0.0
2024-12-04 03:00:00,145.83447527643077,674.1984330269237,0.0,820.0329083033545,-2.8822385507209556,0.0,68.33152827560797,46.19870035843773,0,12,3,2,144.6792149563985,0.012209158330303843
2024-12-04 04:00:00,161.04028898087904,675.7640953239298,0.0,836.8043843048089,-1.5459218175627725,0.0,73.80561365917526,50.14004183460619,0,12,4,2,161.22349785420056,0.0
2024-12-04 05:00:00,189.42802500848956,675.1811160497364,0.0,864.609141058226,-4.936561929877785,0.0,79.22379680638934,54.04113370060033,0,12,5,2,189.3167307140433,0.0010613824055842596
2024-12-04 06:00:00,217.6247559778799,677.4886357211808,0.0,895.1133916990607,-5.687870430744822,0.0,75.42106346556508,51.30316569520686,0,12,6,2,218.75672544668413,0.0011886503273274656
2024-12-04 07:00:00,231.2278201084847,674.4315678454415,0.0,905.6593879539264,-2.093987357501849,0.0,87.3734292539689,59.908869062857605,0,12,7,2,230.7436400590372,0.0027646765966421864
2024-12-04 08:00:00,214.8178097600048,674.0890288966232,0.0,888.906838656628,-3.0670843499794422,0.0,84.18697730867525,57.61462366224618,0,12,8,2,216.22012523043998,0.0027646765966421864
2024-12-04 09:00:00,182.69089625341385,674.7362593906189,0.0,857.4271556440327,-1.7930515213033908,0.0,73.93768198151552,50.23513102669118,0,12,9,2,182.18704390072355,0.0034328065345425396
2024-12-04 10:00:00,150.42892222678614,675.5479512019334,0.0,825.9768734287195,-4.212338397777899,0.0,82.13393948267984,56.13643642752948,0,12,10,2,150.2849902233615,0.006431288679717221
2024-12-04 11:00:00,128.95679787365663,675.4943024291279,0.0,804.4511003027844,-4.367023295387064,0.0,82.11909725634948,56.12575002457162,0,12,11,2,131.025407991982,0.0
2024-12-04 12:00:00,127.15618656460607,674.3546639152249,329.6252459682065,471.8856045116245,-0.072326190976788,706.034456408989,74.73109881976906,50.80639115023372,0,12,12,2,127.30649390182342,328.66380083365175
2024-12-04 13:00:00,135.52878719641325,674.8964390969807,4.5701354009028733e-14,810.425226293394,-4.780584053945515,9.788913631339877e-14,84.09524969402656,57.548579779699125,0,12,13,2,136.75876354849177,0.057870145794320815
2024-12-04 14:00:00,158.72101417041478,674.7388558411121,4.155370471400018e-14,833.459870011527,0.7310090879746971,8.900515867148883e-14,84.8829456967045,58.115720901627235,0,12,14,2,158.0147511346431,0.0
